,PENGANJUR,LOKASI DERMA DARAH,MULA,TAMAT,DATE,CampaignType,start_time,end_time,location,index,lat,long,postcode,state
12,PELABURAN HARTANAH BERHAD,"DUTAMAS, 34, JALAN DUTAMAS 1, HARTAMAS HEIGHTS, 50480 KUALA LUMPUR",10:00 AM,4:00 PM,14/12/2021,KEMPEN DERMA DARAH,14/12/2021 10:00,14/12/2021 4:00,"JALAN DUTAMAS 1, HARTAMAS HEIGHTS, 50480 KUALA LUMPUR",12,3.0340649,101.7055684,50480,KUALA LUMPUR
13,KK SUPERMART HOLDINGS SDN BHD,"GF, LOBI @ MAJU LINK, JALAN LINGKARAN TENGAH 2, 57000 KUALA LUMPUR",10:00 AM,4:00 PM,14/12/2021,KEMPEN DERMA DARAH,14/12/2021 10:00,14/12/2021 4:00,"MAJU LINK, JALAN LINGKARAN TENGAH 2, 57000 KUALA LUMPUR",13,3.17359405,101.6656993,57000,KUALA LUMPUR
14,PUSAT KOMUNITI ST JOHN AMBULANS MALAYSIA,"BASEMENT 2 (NEW WING) @1 UTAMA SHOPPING CENTRE, NO. 1 LEBUH BANDAR UTAMA, BANDAR UTAMA, 47800 PETALING JAYA SELANGOR",11:00 AM,7:00 PM,15/12/2021,KEMPEN DERMA DARAH,15/12/2021 11:00,15/12/2021 7:00,"1 UTAMA SHOPPING CENTRE, NO. 1 LEBUH BANDAR UTAMA, BANDAR UTAMA, 47800 PETALING JAYA SELANGOR",14,3.0662407,101.7070613,47800,SELANGOR
15,HOSPITAL AMPANG,"LOBI UTAMA @ HOSPITAL AMPANG, JALAN MEWAH UTARA, PANDAN MEWAH, 68000 AMPANG SELANGOR",11:00 AM,4:30 PM,15/12/2021,KEMPEN DERMA DARAH,15/12/2021 11:00,15/12/2021 4:30,"HOSPITAL AMPANG, JALAN MEWAH UTARA, PANDAN MEWAH, 68000 AMPANG SELANGOR",15,3.1481877,101.6137786,68000,SELANGOR
16,HOSPITAL KAJANG,"DEWAN BESTARI @ HOSPITAL KAJANG,JALAN SEMENYIH, 43000 KAJANG SELANGOR",10:00 AM,4:00 PM,15/12/2021,KEMPEN DERMA DARAH,15/12/2021 10:00,15/12/2021 4:00,"HOSPITAL KAJANG,JALAN SEMENYIH, 43000 KAJANG SELANGOR",16,2.9929656,101.7930829,43000,SELANGOR
17,TERUMO MALAYSIA,"LOBI @ WISMA CONSPLANT 1, NO 2 JALAN SS16/4, SUBANG JAYA SELANGOR",9:00 AM,2982616.33,15/12/2021,KEMPEN DERMA DARAH,15/12/2021 9:00,15/12/2021 4:00,"WISMA CONSPLANT 1, NO 2 JALAN SS16/4, SUBANG JAYA SELANGOR",17,3.126715,101.7646671,,SELANGOR
18,MAKSAK SELANGOR,"LOBI @ BANGUNAN SULTAN SALAHUDDIN ABDUL AZIZ SHAH (SSAS) PERSIARAN SULTAN, SEKSYEN 5, 40503 SHAH ALAM, SELANGOR",10:00 AM,4:00 PM,15/12/2021,KEMPEN DERMA DARAH,15/12/2021 10:00,15/12/2021 4:00,"BANGUNAN SULTAN SALAHUDDIN ABDUL AZIZ SHAH (SSAS) PERSIARAN SULTAN, SEKSYEN 5, 40503 SHAH ALAM, SELANGOR",18,3.051487,101.5823339,40503,SELANGOR
19,INSTITUT JANTUNG NEGARA,"LLOBI @ INSTITUT JANTUNG NEGARA, JALAN TUN RAZAK, 50400 KUALA LUMPUR",10:00 AM,4:00 PM,16/12/2021,KEMPEN DERMA DARAH,16/12/2021 10:00,16/12/2021 4:00,"INSTITUT JANTUNG NEGARA, JALAN TUN RAZAK, 50400 KUALA LUMPUR",19,3.170283,101.7091064,50400,KUALA LUMPUR
20,INSTITUT JANTUNG NEGARA,"LOBI @ INSTITUT JANTUNG NEGARA, JALAN TUN RAZAK, 50400 KUALA LUMPUR",10:00 AM,4:00 PM,17/12/2021,KEMPEN DERMA DARAH,17/12/2021 10:00,17/12/2021 4:00,"INSTITUT JANTUNG NEGARA, JALAN TUN RAZAK, 50400 KUALA LUMPUR",20,3.170283,101.7091064,50400,KUALA LUMPUR
21,PUSAT LATIHAN PERINDUSTRIAN DAN PEMULIHAN BANGI,"DEWAN BESAR @ PUSAT LATIHAN PERINDUSTRIAN DAN PEMULIHAN BANGI, JALAN SUNGAI MERAB 43000 KAJANG, SELANGOR",9:30 AM,2:30 PM,17/12/2021,KEMPEN DERMA DARAH,17/12/2021 9:30,17/12/2021 2:30,"PUSAT LATIHAN PERINDUSTRIAN DAN PEMULIHAN BANGI, JALAN SUNGAI MERAB 43000 KAJANG, SELANGOR",21,3.0831787,101.5171803,43000,SELANGOR
22,PELABURAN HARTANAH BERHAD,"LOBI BLOK E @ PELABURAN HARTANAH BERHAD, DATARAN PHB,SAUJANA RESORT.SECTION U2, 40150 SHAH ALAM SELANGOR",10:00 AM,4:00 PM,17/12/2021,KEMPEN DERMA DARAH,17/12/2021 10:00,17/12/2021 4:00,"PELABURAN HARTANAH BERHAD, DATARAN PHB,SAUJANA RESORT.SECTION U2, 40150 SHAH ALAM SELANGOR",22,2.9426096,101.7410575,40150,SELANGOR
23,COLUMBIA ASIA HOSPITAL CHERAS,"RUANG LEGAR BERHAMPIRAN CAFE, GF @ COLUMBIA ASIA HOSPITAL CHERAS, LOT 33107, JALAN SUAKASIH, 43200 CHERAS, SELANGOR",9:00 AM,1:00 PM,18/12/2021,KEMPEN DERMA DARAH,18/12/2021 9:00,18/12/2021 1:00,"COLUMBIA ASIA HOSPITAL CHERAS, LOT 33107, JALAN SUAKASIH, 43200 CHERAS, SELANGOR",23,3.109112818,101.545377,33107,SELANGOR
24,COLUMBIA ASIA SETAPAK,"LOBI @ COLUMBIA ASIA SETAPAK, NO 1 JALAN DANAU SAUJANA OFF JALAN GENTING KUALA LUMPURANG, KUALA LUMPUR",9:00 AM,1:00 PM,18/12/2021,KEMPEN DERMA DARAH,18/12/2021 9:00,18/12/2021 1:00,"COLUMBIA ASIA SETAPAK, NO 1 JALAN DANAU SAUJANA OFF JALAN GENTING KUALA LUMPURANG, KUALA LUMPUR",24,3.0343323,101.7584611,,KUALA LUMPUR
25,PERSATUAN SISWAZAH TAIWAN CHENG KUNG UNI MALAYSIA,"LEVEL 1 (DEPAN ENTRANCE SUPERMARKET) @ LOTUSS ARA DAMANSARA, NO. 2, JALAN PJU 1A/3A ARA DAMANSARA, PJU 1A, 47301 PETALING JAYA, SELANGOR",11:00 AM,2982616.372,18/12/2021,KEMPEN DERMA DARAH,18/12/2021 11:00,18/12/2021 5:00,"LOTUSS ARA DAMANSARA, NO. 2, JALAN PJU 1A/3A ARA DAMANSARA, PJU 1A, 47301 PETALING JAYA, SELANGOR",25,3.1516964,101.6942371,47301,SELANGOR
26,BADAN PENGURUSAN BERSAMA TAMAN SEMARAK FASA 2,"DEWAN ORANG RAMAI @ FLAT TAMAN SEMARAK 2, 71807 NILAI, NEGERI SEMBILAN",10:00 AM,3:00 PM,18/12/2021,KEMPEN DERMA DARAH,18/12/2021 10:00,18/12/2021 3:00,"FLAT TAMAN SEMARAK 2, 71807 NILAI, NEGERI SEMBILAN",26,3.1139317,101.5794138,71807,NEGERI SEMBILAN
27,PUSAT KOMUNITI ANJUNG HIKMAH,"DEWAN @ PUSAT KOMUNITI ANJUNG HIKMAH, NO.SA01-01G, JALAN NILAI PERDANA 11, TAMAN NILAI PERDANA, 71800 NILAINEGERI SEMBILAN",9:30 AM,3:30 PM,18/12/2021,KEMPEN DERMA DARAH,18/12/2021 9:30,18/12/2021 3:30,"PUSAT KOMUNITI ANJUNG HIKMAH, NO.SA01-01G, JALAN NILAI PERDANA 11, TAMAN NILAI PERDANA, 71800 NILAINEGERI SEMBILAN",27,2.8045642,101.8001344,71800,NEGERI SEMBILAN
29,LIONS CLUB OF PUDU SENTRAL,"LEVEL 1 (RUANG LEGAR DEPAN MYTOYS) @LOTUS'S SETIA ALAM,2, 3, JALAN SETIA PRIMA P U13/P, SETIA ALAM, 40170 SHAH ALAM, SELANGOR*Batal atas sebab yang tidak dapat di elakkan pada 18 Dec 2021, 6ptg*",11:00 AM,2982616.372,19/12/2021,KEMPEN DERMA DARAH,19/12/2021 11:00,19/12/2021 5:00,"LOTUS'S SETIA ALAM,2, 3, JALAN SETIA PRIMA P U13/P, SETIA ALAM, 40170 SHAH ALAM, SELANGOR",29,3.2439762,101.6807242,40170,SELANGOR
30,BULAN SABIT MERAH MALAYSIA CABANG KUALA LUMPURANG,"LEVEL 1 (BERHAMPIRAN PARKSON) @ KUALA LUMPURANG PARADE SHOPPING MALL, KAWASAN 17, 41050 KUALA LUMPURANG, SELANGOR*Batal atas sebab yang tidak dapat di elakkan pada 18 Dec 2021, 10.30 pagi*",11:00 AM,2982616.372,19/12/2021,KEMPEN DERMA DARAH,19/12/2021 11:00,19/12/2021 5:00,"KUALA LUMPURANG PARADE SHOPPING MALL, KAWASAN 17, 41050 KUALA LUMPURANG, SELANGOR",30,3.1101366,101.4665957,41050,SELANGOR
31,"PERSATUAN TARIAN SINGA DAN LATIHAN JASMANI HIONG CHIN LIAN YEE SHA, KUALA LUMPUR DAN SELANGOR","DEWAN SERBAGUNA SERI KEMBANGAN, KAMPUNG BARU SERI KEMBANGAN, 43300 SERI KEMBANGAN, SELANGOR",9:00 AM,2:00 PM,19/12/2021,KEMPEN DERMA DARAH,19/12/2021 9:00,19/12/2021 2:00,"DEWAN SERBAGUNA SERI KEMBANGAN, KAMPUNG BARU SERI KEMBANGAN, 43300 SERI KEMBANGAN, SELANGOR",31,3.022206,101.7054229,43300,SELANGOR
32,PERSATUAN AMAL SETIA GONG XIAN ZHE KUALA LUMPUR DAN SELANGOR,"GF ( RUANG LEGAR FOODCOURT) @ ENDAH PARADE SHOPPING MALL, NO 1, JALAN 1/149E, TAMAN SRI ENDAH, 57000 KUALA LUMPUR",10:00 AM,5:00 PM,19/12/2021,KEMPEN DERMA DARAH,19/12/2021 10:00,19/12/2021 5:00,"ENDAH PARADE SHOPPING MALL, NO 1, JALAN 1/149E, TAMAN SRI ENDAH, 57000 KUALA LUMPUR",32,3.0816663,101.4287969,57000,KUALA LUMPUR
33,"PUSAT DARAH NEGARA,JALAN TUN RAZAK,KUALA LUMPUR","PUSAT DARAH NEGARA, JALAN TUN RAZAK, 50400 KUALA LUMPUR",7:30 AM,8:00 PM,20/12/2021,PUSAT PENDERMAAN STATIK,20/12/2021 7:30,20/12/2021 8:00,"JALAN TUN RAZAK, 50400 KUALA LUMPUR",33,3.1649564,101.715555,50400,KUALA LUMPUR
34,PUSAT DARAH NEGARA DONATION SUITE MIDVALLEY,"LOT 0603, LEVEL 3 (MEZZANINE) SEBELAH DAISO JAPAN @ MID VALLEY MEGAMALL, 59200 KUALA LUMPUR",10:00 AM,9:00 PM,20/12/2021,PUSAT PENDERMAAN STATIK,20/12/2021 10:00,20/12/2021 9:00,"MID VALLEY MEGAMALL, 59200 KUALA LUMPUR",34,3.11765515,101.6773741,59200,KUALA LUMPUR
35,"SUITE DERMA DARAH PUSPANITA, PUTRAJAYA","PUSPANITAPURI DONATION SUITE PUTRAJAYA @ LOT PT 2280-2283, PERSIARAN SERI PERDANA, PRESINT 10, 65520 PUTRAJAYA",10:00 AM,6:00 PM,20/12/2021,PUSAT PENDERMAAN STATIK,20/12/2021 10:00,20/12/2021 6:00,"LOT PT 2280-2283, PERSIARAN SERI PERDANA, PRESINT 10, 65520 PUTRAJAYA",35,3.0653725,101.6976876,65520,SELANGOR
36,"PUSAT DARAH NEGARA,JALAN TUN RAZAK,KUALA LUMPUR","PUSAT DARAH NEGARA, JALAN TUN RAZAK, 50400 KUALA LUMPUR",7:30 AM,8:00 PM,24/12/2021,PUSAT PENDERMAAN STATIK,24/12/2021 7:30,24/12/2021 8:00,"JALAN TUN RAZAK, 50400 KUALA LUMPUR",36,3.1649564,101.715555,50400,KUALA LUMPUR
37,PUSAT DARAH NEGARA DONATION SUITE MIDVALLEY,"LOT 0603, LEVEL 3 (MEZZANINE) SEBELAH DAISO JAPAN @ MID VALLEY MEGAMALL, 59200 KUALA LUMPUR",10:00 AM,9:00 PM,24/12/2021,PUSAT PENDERMAAN STATIK,24/12/2021 10:00,24/12/2021 9:00,"MID VALLEY MEGAMALL, 59200 KUALA LUMPUR",37,3.11765515,101.6773741,59200,KUALA LUMPUR
38,"SUITE DERMA DARAH PUSPANITA, PUTRAJAYA","PUSPANITAPURI DONATION SUITE PUTRAJAYA @ LOT PT 2280-2283, PERSIARAN SERI PERDANA, PRESINT 10, 65520 PUTRAJAYA",10:00 AM,6:00 PM,24/12/2021,PUSAT PENDERMAAN STATIK,24/12/2021 10:00,24/12/2021 6:00,"LOT PT 2280-2283, PERSIARAN SERI PERDANA, PRESINT 10, 65520 PUTRAJAYA",38,2.9487392,101.6873655,65520,SELANGOR
39,"PUSAT DARAH NEGARA,JALAN TUN RAZAK,KUALA LUMPUR","PUSAT DARAH NEGARA, JALAN TUN RAZAK, 50400 KUALA LUMPUR",8:00 AM,4:00 PM,25/12/2021,PUSAT PENDERMAAN STATIK,25/12/2021 8:00,25/12/2021 4:00,"JALAN TUN RAZAK, 50400 KUALA LUMPUR",39,3.1649564,101.715555,50400,KUALA LUMPUR
40,PUSAT DARAH NEGARA DONATION SUITE MIDVALLEY,"LOT 0603, LEVEL 3 (MEZZANINE) SEBELAH DAISO JAPAN @ MID VALLEY MEGAMALL, 59200 KUALA LUMPUR",10:00 AM,9:00 PM,25/12/2021,PUSAT PENDERMAAN STATIK,25/12/2021 10:00,25/12/2021 9:00,"MID VALLEY MEGAMALL, 59200 KUALA LUMPUR",40,3.11765515,101.6773741,59200,KUALA LUMPUR
41,"SUITE DERMA DARAH PUSPANITA, PUTRAJAYA","PUSPANITAPURI DONATION SUITE PUTRAJAYA @ LOT PT 2280-2283, PERSIARAN SERI PERDANA, PRESINT 10, 65520 PUTRAJAYA",10:00 AM,6:00 PM,25/12/2021,PUSAT PENDERMAAN STATIK,25/12/2021 10:00,25/12/2021 6:00,"LOT PT 2280-2283, PERSIARAN SERI PERDANA, PRESINT 10, 65520 PUTRAJAYA",41,2.9487392,101.6873655,65520,SELANGOR
42,"PUSAT DARAH NEGARA,JALAN TUN RAZAK,KUALA LUMPUR","PUSAT DARAH NEGARA, JALAN TUN RAZAK, 50400 KUALA LUMPUR",8:00 AM,4:00 PM,26/12/2021,PUSAT PENDERMAAN STATIK,26/12/2021 8:00,26/12/2021 4:00,"JALAN TUN RAZAK, 50400 KUALA LUMPUR",42,3.1649564,101.715555,50400,KUALA LUMPUR
43,PUSAT DARAH NEGARA DONATION SUITE MIDVALLEY,"LOT 0603, LEVEL 3 (MEZZANINE) SEBELAH DAISO JAPAN @ MID VALLEY MEGAMALL, 59200 KUALA LUMPUR",10:00 AM,9:00 PM,26/12/2021,PUSAT PENDERMAAN STATIK,26/12/2021 10:00,26/12/2021 9:00,"MID VALLEY MEGAMALL, 59200 KUALA LUMPUR",43,3.11765515,101.6773741,59200,KUALA LUMPUR
44,"SUITE DERMA DARAH PUSPANITA, PUTRAJAYA","PUSPANITAPURI DONATION SUITE PUTRAJAYA @ LOT PT 2280-2283, PERSIARAN SERI PERDANA, PRESINT 10, 65520 PUTRAJAYA",10:00 AM,6:00 PM,26/12/2021,PUSAT PENDERMAAN STATIK,26/12/2021 10:00,26/12/2021 6:00,"LOT PT 2280-2283, PERSIARAN SERI PERDANA, PRESINT 10, 65520 PUTRAJAYA",44,2.9487392,101.6873655,65520,SELANGOR
45,PUSAT KOMUNITI ST JOHN AMBULANS MALAYSIA,"BASEMENT 2 (NEW WING) @1 UTAMA SHOPPING CENTRE, NO. 1 LEBUH BANDAR UTAMA, BANDAR UTAMA, 47800 PETALING JAYA SELANGOR",11:00 AM,7:00 PM,20/12/2021,KEMPEN DERMA DARAH,20/12/2021 11:00,20/12/2021 7:00,"1 UTAMA SHOPPING CENTRE, NO. 1 LEBUH BANDAR UTAMA, BANDAR UTAMA, 47800 PETALING JAYA SELANGOR",45,2.9487392,101.6873655,47800,SELANGOR
46,AEON - ANGGUN RAWANG,"LEVEL 1 (BERHADAPAN IT WORLD) @ AEON ANGGUN RAWANG, TAMAN ANGGUN RAWANG, 48000 RAWANG, SELANGOR",10:00 AM,5:00 PM,20/12/2021,KEMPEN DERMA DARAH,20/12/2021 10:00,20/12/2021 5:00,"AEON ANGGUN RAWANG, TAMAN ANGGUN RAWANG, 48000 RAWANG, SELANGOR",46,3.3145633,101.5353679,48000,SELANGOR
47,PERSATUAN MAHASISWA KELANTAN DARUL NAIM,"PUSANIKA ARAS 6,UNIVERSITI KEBANGSAAN MALAYSIA 43650 BANDAR BARU BANGI SELANGOR",10:00 AM,4:00 PM,20/12/2021,KEMPEN DERMA DARAH,20/12/2021 10:00,20/12/2021 4:00,"PUSANIKA ARAS 6,UNIVERSITI KEBANGSAAN MALAYSIA 43650 BANDAR BARU BANGI SELANGOR",47,3.1481877,101.6137786,43650,SELANGOR
48,LOTUS`S BANDAR BUKIT PUCHONG,BUS PDN (PARKING DI TEPI BURGER KING) @ LOTUSS BANDAR BUKIT PUCHONG,11:00 AM,5:00 PM,20/12/2021,KEMPEN DERMA DARAH,20/12/2021 11:00,20/12/2021 5:00,LOTUSS BANDAR BUKIT PUCHONG,48,2.98232535,101.6173072,,SELANGOR
50,PUSAT KOMUNITI ST JOHN AMBULANS MALAYSIA,"BASEMENT 2 (NEW WING) @1 UTAMA SHOPPING CENTRE, NO. 1 LEBUH BANDAR UTAMA, BANDAR UTAMA, 47800 PETALING JAYA SELANGOR",11:00 AM,7:00 PM,21/12/2021,KEMPEN DERMA DARAH,21/12/2021 11:00,21/12/2021 7:00,"1 UTAMA SHOPPING CENTRE, NO. 1 LEBUH BANDAR UTAMA, BANDAR UTAMA, 47800 PETALING JAYA SELANGOR",50,3.0997581,101.7340364,47800,SELANGOR
51,AEON - ANGGUN RAWANG,"LEVEL 1 (BERHADAPAN IT WORLD) @ AEON ANGGUN RAWANG, TAMAN ANGGUN RAWANG, 48000 RAWANG, SELANGOR",10:00 AM,5:00 PM,21/12/2021,KEMPEN DERMA DARAH,21/12/2021 10:00,21/12/2021 5:00,"AEON ANGGUN RAWANG, TAMAN ANGGUN RAWANG, 48000 RAWANG, SELANGOR",51,3.3145633,101.5353679,48000,SELANGOR
52,PERSATUAN MAHASISWA KELANTAN DARUL NAIM,"PUSANIKA ARAS 6,UNIVERSITI KEBANGSAAN MALAYSIA 43650 BANDAR BARU BANGI SELANGOR",10:00 AM,4:00 PM,21/12/2021,KEMPEN DERMA DARAH,21/12/2021 10:00,21/12/2021 4:00,"PUSANIKA ARAS 6,UNIVERSITI KEBANGSAAN MALAYSIA 43650 BANDAR BARU BANGI SELANGOR",52,3.1481877,101.6137786,43650,SELANGOR
55,GIANT MALL KELANA JAYA,"ARAS 1, BERHADAPAN KAUNTER JURUWANG @GIANT MALL KELANA JAYA, 33, JALAN SS 6/12, KELANA JAYA, 47301 KELANA JAYA, SELANGOR",12:00 AM,6:00 PM,21/12/2021,KEMPEN DERMA DARAH,21/12/2021 0:00,21/12/2021 6:00,"GIANT MALL KELANA JAYA, 33, JALAN SS 6/12, KELANA JAYA, 47301 KELANA JAYA, SELANGOR",55,3.0997581,101.7340364,47301,SELANGOR
56,LOTUS`S BANDAR BUKIT PUCHONG,BUS PDN (PARKING DI TEPI BURGER KING) @ LOTUSS BANDAR BUKIT PUCHONG,11:00 AM,5:00 PM,21/12/2021,KEMPEN DERMA DARAH,21/12/2021 11:00,21/12/2021 5:00,LOTUSS BANDAR BUKIT PUCHONG,56,2.98232535,101.6173072,,SELANGOR
57,PUSAT KOMUNITI ST JOHN AMBULANS MALAYSIA,"BASEMENT 2 (NEW WING) @1 UTAMA SHOPPING CENTRE, NO. 1 LEBUH BANDAR UTAMA, BANDAR UTAMA, 47800 PETALING JAYA SELANGOR",11:00 AM,7:00 PM,22/12/2021,KEMPEN DERMA DARAH,22/12/2021 11:00,22/12/2021 7:00,"1 UTAMA SHOPPING CENTRE, NO. 1 LEBUH BANDAR UTAMA, BANDAR UTAMA, 47800 PETALING JAYA SELANGOR",57,3.112582,101.6047051,47800,SELANGOR
58,AEON - ANGGUN RAWANG,"LEVEL 1 (BERHADAPAN IT WORLD) @ AEON ANGGUN RAWANG, TAMAN ANGGUN RAWANG, 48000 RAWANG, SELANGOR",10:00 AM,5:00 PM,22/12/2021,KEMPEN DERMA DARAH,22/12/2021 10:00,22/12/2021 5:00,"AEON ANGGUN RAWANG, TAMAN ANGGUN RAWANG, 48000 RAWANG, SELANGOR",58,3.3145633,101.5353679,48000,SELANGOR
59,LOTUS`S MUTIARA DAMANSARA,"GROUND FLOOR (DEPAN KEDAI PERABOT BAHAGIA) @ LOTUS'S MUTIARA DAMANSARA, NO 8 JALAN PJU 7/4 MUTIARA DAMANSARA, 47800 PETALING JAYA, SELANGOR",12:00 PM,6:00 PM,22/12/2021,KEMPEN DERMA DARAH,22/12/2021 12:00,22/12/2021 6:00,"LOTUS'S MUTIARA DAMANSARA, NO 8 JALAN PJU 7/4 MUTIARA DAMANSARA, 47800 PETALING JAYA, SELANGOR",59,3.1481877,101.6137786,47800,SELANGOR
